workload_id,manifest_sha256,system_id,group_id,duplicate_group,order,dataset_id,source_path,source_sha256,normalized_structure_sha256,frame_index,atom_count,species,chemical_formula,pbc,cell_A,volume_A3,constraints,topology_edge_counts,arrival_time,random_seed,reference
EVAL-H46-R32-v1,81dc30ab1a90ee959979b8048cf585a5f03bcc526653a4a61b9202b0e3dd96be,EVAL-H46-R32-v1:0010,Aven12_1_401_z1,8d0ac99db1daacab32273e72f53872ede8250ae8e28eda3cf884d41e460ff654,10,T2_test,Aven12_1_401_z1.cif,a3a6823e3d1a7f3fa411aefb049e150f8ad9ee3d6064160456538fcfcaedc5d8,8d0ac99db1daacab32273e72f53872ede8250ae8e28eda3cf884d41e460ff654,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[8.533689232485095, 0.0, 0.0, 5.181383313124523, 13.764141521185739, 0.0, -2.0767871501584585, 2.2808628783857463, 12.272597159334868]",1441.5258397191808,[],"{""cutoff=4.500_skin=0.000"": 856, ""cutoff=4.500_skin=0.250"": 982, ""cutoff=4.500_skin=0.500"": 1070, ""cutoff=4.500_skin=1.000"": 1300, ""cutoff=6.000_skin=0.000"": 1590, ""cutoff=6.000_skin=0.250"": 1740, ""cutoff=6.000_skin=0.500"": 1918, ""cutoff=6.000_skin=1.000"": 2320}",0.0,,
EVAL-H46-R32-v1,81dc30ab1a90ee959979b8048cf585a5f03bcc526653a4a61b9202b0e3dd96be,EVAL-H46-R32-v1:0011,Aven12_1_201_z1,e4265e6cbb26c246ea4f12f574d797df0d731243bc1960c73e80eee12c7f3c3f,11,T2_test,Aven12_1_201_z1.cif,672e60e02c98c3a8fa7305c8aeb8d432a31aeea57058f39a653c76311c7fa246,e4265e6cbb26c246ea4f12f574d797df0d731243bc1960c73e80eee12c7f3c3f,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[14.27396552396625, 0.0, 0.0, -7.203432736167576, 11.69694600147498, 0.0, 3.2663559855091266, -1.9642347790198207, 8.489477862659248]",1417.418538634431,[],"{""cutoff=4.500_skin=0.000"": 858, ""cutoff=4.500_skin=0.250"": 988, ""cutoff=4.500_skin=0.500"": 1070, ""cutoff=4.500_skin=1.000"": 1282, ""cutoff=6.000_skin=0.000"": 1542, ""cutoff=6.000_skin=0.250"": 1662, ""cutoff=6.000_skin=0.500"": 1826, ""cutoff=6.000_skin=1.000"": 2230}",0.0,,
EVAL-H46-R32-v1,81dc30ab1a90ee959979b8048cf585a5f03bcc526653a4a61b9202b0e3dd96be,EVAL-H46-R32-v1:0012,Aven12_1_234_z1,943fe74311b74c6c9209699c9b66577ce5ace4938cd542aeb9fc77ab3392bebd,12,T2_test,Aven12_1_234_z1.cif,5fe8d8aed5fe198101f703de1eb1d2bc5d145a6d535bf24deb25d595bea1c887,943fe74311b74c6c9209699c9b66577ce5ace4938cd542aeb9fc77ab3392bebd,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[12.142634161509797, 0.0, 0.0, -6.962160269339508, 9.850206654575098, 0.0, 1.9617904901454228, -7.257623307114474, 9.841096873816962]",1177.0685595728676,[],"{""cutoff=4.500_skin=0.000"": 848, ""cutoff=4.500_skin=0.250"": 988, ""cutoff=4.500_skin=0.500"": 1084, ""cutoff=4.500_skin=1.000"": 1340, ""cutoff=6.000_skin=0.000"": 1648, ""cutoff=6.000_skin=0.250"": 1786, ""cutoff=6.000_skin=0.500"": 1990, ""cutoff=6.000_skin=1.000"": 2492}",0.0,,
EVAL-H46-R32-v1,81dc30ab1a90ee959979b8048cf585a5f03bcc526653a4a61b9202b0e3dd96be,EVAL-H46-R32-v1:0013,Aven12_1_367_z1,b9a2444bddecc118dbbea720ea2706dcdf89b37aad155a5988615fd5470d249f,13,T2_test,Aven12_1_367_z1.cif,5601dcd79020e0f4d00a90b46d2fdc858eb37a149d4dc472ef37dca838394fe9,b9a2444bddecc118dbbea720ea2706dcdf89b37aad155a5988615fd5470d249f,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[8.047060169938034, 0.0, 0.0, -5.582434996482303, 13.820568586782198, 0.0, 0.3738776950883024, -1.7404616289633605, 11.329717062270246]",1260.0338826120872,[],"{""cutoff=4.500_skin=0.000"": 872, ""cutoff=4.500_skin=0.250"": 1022, ""cutoff=4.500_skin=0.500"": 1130, ""cutoff=4.500_skin=1.000"": 1384, ""cutoff=6.000_skin=0.000"": 1724, ""cutoff=6.000_skin=0.250"": 1930, ""cutoff=6.000_skin=0.500"": 2136, ""cutoff=6.000_skin=1.000"": 2640}",0.0,,
EVAL-H46-R32-v1,81dc30ab1a90ee959979b8048cf585a5f03bcc526653a4a61b9202b0e3dd96be,EVAL-H46-R32-v1:0014,Aven12_1_18_z1,f350bad6c00ed867363a2118fa330f338f7e0b7d481fed20551d6c05f95d91ac,14,T2_test,Aven12_1_18_z1.cif,d8d84fc7c6556a9f4da68df15a4dd72b6ea0688e7dcadf7388e245fbb837b6ec,f350bad6c00ed867363a2118fa330f338f7e0b7d481fed20551d6c05f95d91ac,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[12.974699902569348, 0.0, 0.0, -1.1187716737681497, 13.459896326700399, 0.0, -2.722704166889445, -7.735726867568401, 7.616498984942704]",1330.131029884636,[],"{""cutoff=4.500_skin=0.000"": 842, ""cutoff=4.500_skin=0.250"": 970, ""cutoff=4.500_skin=0.500"": 1056, ""cutoff=4.500_skin=1.000"": 1260, ""cutoff=6.000_skin=0.000"": 1546, ""cutoff=6.000_skin=0.250"": 1696, ""cutoff=6.000_skin=0.500"": 1864, ""cutoff=6.000_skin=1.000"": 2268}",0.0,,
EVAL-H46-R32-v1,81dc30ab1a90ee959979b8048cf585a5f03bcc526653a4a61b9202b0e3dd96be,EVAL-H46-R32-v1:0015,Aven12_1_152_z1,ef4a89e4eb4cf7146c53cbf6ebd0324730c67dee58cea538526d20bff16ac471,15,T2_test,Aven12_1_152_z1.cif,c530ab5225fb1c731997905828e24fcbff23b0053460025f77f6fddf2778765f,ef4a89e4eb4cf7146c53cbf6ebd0324730c67dee58cea538526d20bff16ac471,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[13.038543391316502, 0.0, 0.0, 7.85953969101891, 11.249988526928007, 0.0, 4.772914706050752, 0.7398936942537958, 8.165802823307349]",1197.7882408720843,[],"{""cutoff=4.500_skin=0.000"": 836, ""cutoff=4.500_skin=0.250"": 966, ""cutoff=4.500_skin=0.500"": 1054, ""cutoff=4.500_skin=1.000"": 1302, ""cutoff=6.000_skin=0.000"": 1590, ""cutoff=6.000_skin=0.250"": 1748, ""cutoff=6.000_skin=0.500"": 1944, ""cutoff=6.000_skin=1.000"": 2426}",0.0,,
EVAL-H46-R32-v1,81dc30ab1a90ee959979b8048cf585a5f03bcc526653a4a61b9202b0e3dd96be,EVAL-H46-R32-v1:0016,Aven12_1_191_z1,72bc5e642d3232b93e4b165ea462cdb74b8628e3abfb577dfc7789110a9eabc3,16,T2_test,Aven12_1_191_z1.cif,9e627f4c0f79ca17385ac90a0c75c5ae7b06b267ffbb827099f27d5fac29ddef,72bc5e642d3232b93e4b165ea462cdb74b8628e3abfb577dfc7789110a9eabc3,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[10.223926975281382, 0.0, 0.0, -6.5818160354670265, 11.476748016379846, 0.0, 6.499503567112795, -6.561454810752735, 11.358195725339112]",1332.7415371145667,[],"{""cutoff=4.500_skin=0.000"": 846, ""cutoff=4.500_skin=0.250"": 976, ""cutoff=4.500_skin=0.500"": 1056, ""cutoff=4.500_skin=1.000"": 1256, ""cutoff=6.000_skin=0.000"": 1528, ""cutoff=6.000_skin=0.250"": 1660, ""cutoff=6.000_skin=0.500"": 1820, ""cutoff=6.000_skin=1.000"": 2250}",0.0,,
EVAL-H46-R32-v1,81dc30ab1a90ee959979b8048cf585a5f03bcc526653a4a61b9202b0e3dd96be,EVAL-H46-R32-v1:0017,Aven12_1_198_z1,bf70fce559d44522cb5ebe21e2e38ff33513e1372d7a9c67775921378eb9ab34,17,T2_test,Aven12_1_198_z1.cif,73cbfb65a3c2db4e83ef203802f4be17ad929087460b7d05732b194a4f4a7d9a,bf70fce559d44522cb5ebe21e2e38ff33513e1372d7a9c67775921378eb9ab34,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[10.712210333591251, 0.0, 0.0, 1.9259996118596165, 10.29737856678057, 0.0, 4.323405909540392, -4.05120911949606, 12.343116981857355]",1361.5406610880423,[],"{""cutoff=4.500_skin=0.000"": 852, ""cutoff=4.500_skin=0.250"": 976, ""cutoff=4.500_skin=0.500"": 1058, ""cutoff=4.500_skin=1.000"": 1264, ""cutoff=6.000_skin=0.000"": 1534, ""cutoff=6.000_skin=0.250"": 1662, ""cutoff=6.000_skin=0.500"": 1806, ""cutoff=6.000_skin=1.000"": 2196}",0.0,,
EVAL-H46-R32-v1,81dc30ab1a90ee959979b8048cf585a5f03bcc526653a4a61b9202b0e3dd96be,EVAL-H46-R32-v1:0018,Aven12_1_65_z1,0275dbbe8c611d9e08d9d5da74650ad58bc56c115fbec3c6b5d05d4bee491b59,18,T2_test,Aven12_1_65_z1.cif,eb04065efce280f0187ff86b8c0f62d6722490f769ac80c501a1673c58976c7d,0275dbbe8c611d9e08d9d5da74650ad58bc56c115fbec3c6b5d05d4bee491b59,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[12.097014946698117, 0.0, 0.0, 3.0946646748024613, 9.748637605046206, 0.0, -0.08503311397784966, 1.5655315926090774, 9.40153621561094]",1108.7176642989928,[],"{""cutoff=4.500_skin=0.000"": 848, ""cutoff=4.500_skin=0.250"": 986, ""cutoff=4.500_skin=0.500"": 1066, ""cutoff=4.500_skin=1.000"": 1338, ""cutoff=6.000_skin=0.000"": 1674, ""cutoff=6.000_skin=0.250"": 1864, ""cutoff=6.000_skin=0.500"": 2078, ""cutoff=6.000_skin=1.000"": 2594}",0.0,,
EVAL-H46-R32-v1,81dc30ab1a90ee959979b8048cf585a5f03bcc526653a4a61b9202b0e3dd96be,EVAL-H46-R32-v1:0019,Aven12_1_414_z1,6f0089fab7ff82393eb812a4c22e5aa81395c809e85844c7cbedaef0ae79bb5a,19,T2_test,Aven12_1_414_z1.cif,959362ab6e98f1e7c290ff1e3c363a39305fd899436894d8837f9b68fffc273a,6f0089fab7ff82393eb812a4c22e5aa81395c809e85844c7cbedaef0ae79bb5a,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[11.72353135801881, 0.0, 0.0, 1.3287957085156703, 8.101650736819746, 0.0, 3.5098789641498778, 4.460194632288994, 14.152604385451973]",1344.2137483940842,[],"{""cutoff=4.500_skin=0.000"": 852, ""cutoff=4.500_skin=0.250"": 994, ""cutoff=4.500_skin=0.500"": 1116, ""cutoff=4.500_skin=1.000"": 1328, ""cutoff=6.000_skin=0.000"": 1644, ""cutoff=6.000_skin=0.250"": 1828, ""cutoff=6.000_skin=0.500"": 2018, ""cutoff=6.000_skin=1.000"": 2508}",0.0,,
EVAL-H46-R32-v1,81dc30ab1a90ee959979b8048cf585a5f03bcc526653a4a61b9202b0e3dd96be,EVAL-H46-R32-v1:0020,Aven12_1_74_z1,9231acf4c367e6b21f4c081847a6c34b6ed5ebf595e042efccd2f7250ad6e9da,20,T2_test,Aven12_1_74_z1.cif,c4d02c16d9b3657e0dd2bbadfa102811ad8b5bd8e3d6a07018c4dbea9a80873c,9231acf4c367e6b21f4c081847a6c34b6ed5ebf595e042efccd2f7250ad6e9da,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[10.761849533587679, 0.0, 0.0, -0.7247900369964331, 9.853329785795898, 0.0, 0.8478668985857993, -2.0780244636474556, 10.951944327786288]",1161.344752147759,[],"{""cutoff=4.500_skin=0.000"": 886, ""cutoff=4.500_skin=0.250"": 1030, ""cutoff=4.500_skin=0.500"": 1118, ""cutoff=4.500_skin=1.000"": 1352, ""cutoff=6.000_skin=0.000"": 1698, ""cutoff=6.000_skin=0.250"": 1864, ""cutoff=6.000_skin=0.500"": 2052, ""cutoff=6.000_skin=1.000"": 2526}",0.0,,
EVAL-H46-R32-v1,81dc30ab1a90ee959979b8048cf585a5f03bcc526653a4a61b9202b0e3dd96be,EVAL-H46-R32-v1:0021,Aven12_1_430_z1,729b76f6a4f331dc20bbc80532809d933a5f9a90b067694a259bc028467873d6,21,T2_test,Aven12_1_430_z1.cif,53417f024a99e40c85346260684be58e81f331e500a0a3d9226fa511c58fa51e,729b76f6a4f331dc20bbc80532809d933a5f9a90b067694a259bc028467873d6,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[10.945535926707656, 0.0, 0.0, 4.34256480635395, 12.42699813711276, 0.0, 0.797764753283806, -7.226232589547366, 8.207167350967673]",1116.340171667841,[],"{""cutoff=4.500_skin=0.000"": 866, ""cutoff=4.500_skin=0.250"": 1028, ""cutoff=4.500_skin=0.500"": 1134, ""cutoff=4.500_skin=1.000"": 1392, ""cutoff=6.000_skin=0.000"": 1730, ""cutoff=6.000_skin=0.250"": 1918, ""cutoff=6.000_skin=0.500"": 2136, ""cutoff=6.000_skin=1.000"": 2658}",0.0,,
EVAL-H46-R32-v1,81dc30ab1a90ee959979b8048cf585a5f03bcc526653a4a61b9202b0e3dd96be,EVAL-H46-R32-v1:0022,Aven12_1_303_z1,98df46c5e2d8e75ad165b36a0bb5445dd7859c05914114264c72e79bc8d235b5,22,T2_test,Aven12_1_303_z1.cif,faad2e6ea81a895a8be5ec5c18ba471385beb3f3247d530d4364f82bef490d08,98df46c5e2d8e75ad165b36a0bb5445dd7859c05914114264c72e79bc8d235b5,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[12.337437654205388, 0.0, 0.0, -4.4606234710192245, 10.209307587404204, 0.0, -0.8788977015477558, -5.3012294399923965, 7.503709395016756]",945.1424420314617,[],"{""cutoff=4.500_skin=0.000"": 884, ""cutoff=4.500_skin=0.250"": 1020, ""cutoff=4.500_skin=0.500"": 1138, ""cutoff=4.500_skin=1.000"": 1464, ""cutoff=6.000_skin=0.000"": 1920, ""cutoff=6.000_skin=0.250"": 2138, ""cutoff=6.000_skin=0.500"": 2384, ""cutoff=6.000_skin=1.000"": 3108}",0.0,,
EVAL-H46-R32-v1,81dc30ab1a90ee959979b8048cf585a5f03bcc526653a4a61b9202b0e3dd96be,EVAL-H46-R32-v1:0023,Aven12_1_283_z1,bef32f2e6e50dea8a461cbe26c90a37ca9e2a8fdeab89b04064f9faa610b5d1e,23,T2_test,Aven12_1_283_z1.cif,a5b98e965c710dcad9c83f1d169a1d43a20f9e2115de4b63fa9c4ecc8e4a5c46,bef32f2e6e50dea8a461cbe26c90a37ca9e2a8fdeab89b04064f9faa610b5d1e,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[10.21126004415214, 0.0, 0.0, 0.1305512113264684, 12.052379893611038, 0.0, -4.745457792460786, 5.474716664466793, 8.420585535209415]",1036.3213375688874,[],"{""cutoff=4.500_skin=0.000"": 872, ""cutoff=4.500_skin=0.250"": 1012, ""cutoff=4.500_skin=0.500"": 1108, ""cutoff=4.500_skin=1.000"": 1378, ""cutoff=6.000_skin=0.000"": 1790, ""cutoff=6.000_skin=0.250"": 2002, ""cutoff=6.000_skin=0.500"": 2252, ""cutoff=6.000_skin=1.000"": 2842}",0.0,,
EVAL-H46-R32-v1,81dc30ab1a90ee959979b8048cf585a5f03bcc526653a4a61b9202b0e3dd96be,EVAL-H46-R32-v1:0024,Aven12_1_78_z1,2fe38dd83bcb4880fa1cbb0c441359ea1b90d0bd4d896eca78ac0b585c56bcda,24,T2_test,Aven12_1_78_z1.cif,f3e62f926f31fb82fdb6b4ce3a89fb7499645a76d90583050cfe5cd4033b836e,2fe38dd83bcb4880fa1cbb0c441359ea1b90d0bd4d896eca78ac0b585c56bcda,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[11.60750819089926, 0.0, 0.0, -3.9774888061192817, 13.896116363193201, 0.0, -3.684128884379642, -7.554111437282413, 9.503352935035961]",1532.8840288431165,[],"{""cutoff=4.500_skin=0.000"": 834, ""cutoff=4.500_skin=0.250"": 964, ""cutoff=4.500_skin=0.500"": 1024, ""cutoff=4.500_skin=1.000"": 1202, ""cutoff=6.000_skin=0.000"": 1440, ""cutoff=6.000_skin=0.250"": 1542, ""cutoff=6.000_skin=0.500"": 1676, ""cutoff=6.000_skin=1.000"": 2028}",0.0,,
EVAL-H46-R32-v1,81dc30ab1a90ee959979b8048cf585a5f03bcc526653a4a61b9202b0e3dd96be,EVAL-H46-R32-v1:0025,Aven12_1_51_z1,2213e851e6870c2ae0199cd2f703391e2dfe9b95606baf6d94cf2dbf2bd16534,25,T2_test,Aven12_1_51_z1.cif,21c6e91453f6cb3794ae2a42c7dfe77198bc0bf77e9de92eb6f773b19cf8ed73,2213e851e6870c2ae0199cd2f703391e2dfe9b95606baf6d94cf2dbf2bd16534,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[13.712609185741627, 0.0, 0.0, -4.9163965140796595, 11.87039442031196, 0.0, 8.866512533113546, 4.445886721764551, 9.224087535607152]",1501.4423584478563,[],"{""cutoff=4.500_skin=0.000"": 818, ""cutoff=4.500_skin=0.250"": 936, ""cutoff=4.500_skin=0.500"": 1020, ""cutoff=4.500_skin=1.000"": 1210, ""cutoff=6.000_skin=0.000"": 1420, ""cutoff=6.000_skin=0.250"": 1538, ""cutoff=6.000_skin=0.500"": 1700, ""cutoff=6.000_skin=1.000"": 2028}",0.0,,
EVAL-H46-R32-v1,81dc30ab1a90ee959979b8048cf585a5f03bcc526653a4a61b9202b0e3dd96be,EVAL-H46-R32-v1:0026,Aven12_1_330_z1,b7eb7c5c882264fdc73aea3274bda93912139d4292a02e45ed1c16f9283868e5,26,T2_test,Aven12_1_330_z1.cif,035d05ad6dd4f840a14b7a4593b2da467474c8453ca8a99b21b0583d9e5d171b,b7eb7c5c882264fdc73aea3274bda93912139d4292a02e45ed1c16f9283868e5,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[14.020744627536537, 0.0, 0.0, 4.138291468804387, 9.803081282608403, 0.0, 0.601478456260148, -5.956505735263301, 10.357628702824654]",1423.6198054904967,[],"{""cutoff=4.500_skin=0.000"": 846, ""cutoff=4.500_skin=0.250"": 984, ""cutoff=4.500_skin=0.500"": 1060, ""cutoff=4.500_skin=1.000"": 1254, ""cutoff=6.000_skin=0.000"": 1516, ""cutoff=6.000_skin=0.250"": 1634, ""cutoff=6.000_skin=0.500"": 1776, ""cutoff=6.000_skin=1.000"": 2168}",0.0,,
EVAL-H46-R32-v1,81dc30ab1a90ee959979b8048cf585a5f03bcc526653a4a61b9202b0e3dd96be,EVAL-H46-R32-v1:0027,Aven12_1_487_z1,d08f1186a430fd6a2d6962b6d2e8a803319718dc20b61290b91d69a4302a2374,27,T2_test,Aven12_1_487_z1.cif,0fd7d72172bbc774c75cfdf063f9d8c1ee7c785d0d653b929b4bf7c07f22a32f,d08f1186a430fd6a2d6962b6d2e8a803319718dc20b61290b91d69a4302a2374,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[12.136140772127597, 0.0, 0.0, 0.41767995386852524, 10.767848295110145, 0.0, -2.500738760354351, -1.0451655136106301, 9.469334207777601]",1237.4537563715216,[],"{""cutoff=4.500_skin=0.000"": 870, ""cutoff=4.500_skin=0.250"": 1014, ""cutoff=4.500_skin=0.500"": 1110, ""cutoff=4.500_skin=1.000"": 1348, ""cutoff=6.000_skin=0.000"": 1650, ""cutoff=6.000_skin=0.250"": 1816, ""cutoff=6.000_skin=0.500"": 1998, ""cutoff=6.000_skin=1.000"": 2456}",0.0,,
