workload_id,manifest_sha256,system_id,group_id,duplicate_group,order,dataset_id,source_path,source_sha256,normalized_structure_sha256,frame_index,atom_count,species,chemical_formula,pbc,cell_A,volume_A3,constraints,topology_edge_counts,arrival_time,random_seed,reference
OPT-H92-R32-v1,2a3adeff1ebee394655734f0a613426d0f7243aea2e8056a4cae34ee20ca1cfa,OPT-H92-R32-v1:0010,Aven12_2_1451_z1,ebbaf26cf85b5ad5ae28084bd8a4209a479eab6ac03bc131b340182bdadb3bdd,10,T2_test,Aven12_2_1451_z1.cif,29905032ea81cbd5470d31fa7c185e3853d95a8c94899595ab5fa3c3f359470b,ebbaf26cf85b5ad5ae28084bd8a4209a479eab6ac03bc131b340182bdadb3bdd,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[12.468589909567996, 0.0, 0.0, -5.721821396317056, 18.215092087222157, 0.0, 1.6355223889851545, 7.597051224972123, 10.423378352909817]",2367.3213493680637,[],"{""cutoff=4.500_skin=0.000"": 1798, ""cutoff=4.500_skin=0.250"": 2122, ""cutoff=4.500_skin=0.500"": 2360, ""cutoff=4.500_skin=1.000"": 2832, ""cutoff=5.000_skin=0.000"": 2360, ""cutoff=5.000_skin=0.250"": 2572, ""cutoff=5.000_skin=0.500"": 2832, ""cutoff=5.000_skin=1.000"": 3592, ""cutoff=6.000_skin=0.000"": 3592, ""cutoff=6.000_skin=0.250"": 3960, ""cutoff=6.000_skin=0.500"": 4378, ""cutoff=6.000_skin=1.000"": 5350}",0.0,,
OPT-H92-R32-v1,2a3adeff1ebee394655734f0a613426d0f7243aea2e8056a4cae34ee20ca1cfa,OPT-H92-R32-v1:0011,Aven12_2_844_z1,2cb7af04c27d8539d9453d2a0b97d58242ff2b0155c2d7078dfd2e2b9b9f342b,11,T2_test,Aven12_2_844_z1.cif,0521c1a3bd91ec3b3bd96a935adf8706f94241073e47eae4c0c79c74b262848d,2cb7af04c27d8539d9453d2a0b97d58242ff2b0155c2d7078dfd2e2b9b9f342b,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[13.726069547634282, 0.0, 0.0, -2.3307550262617682, 10.798392190124689, 0.0, -9.984494015619445, -10.530458920484019, 18.734599497635454]",2776.832636844137,[],"{""cutoff=4.500_skin=0.000"": 1678, ""cutoff=4.500_skin=0.250"": 1934, ""cutoff=4.500_skin=0.500"": 2094, ""cutoff=4.500_skin=1.000"": 2476, ""cutoff=5.000_skin=0.000"": 2094, ""cutoff=5.000_skin=0.250"": 2262, ""cutoff=5.000_skin=0.500"": 2476, ""cutoff=5.000_skin=1.000"": 2988, ""cutoff=6.000_skin=0.000"": 2988, ""cutoff=6.000_skin=0.250"": 3214, ""cutoff=6.000_skin=0.500"": 3530, ""cutoff=6.000_skin=1.000"": 4354}",0.0,,
OPT-H92-R32-v1,2a3adeff1ebee394655734f0a613426d0f7243aea2e8056a4cae34ee20ca1cfa,OPT-H92-R32-v1:0012,Aven12_2_2105_z1,65837d8ec9630477d1a491b6ad760695410501d06a42b00ba1405368ebce49f6,12,T2_test,Aven12_2_2105_z1.cif,00d8882f8b60f4e1fe1fa4acfd7b86cd6a0f7ede9b900ba46933a41a11bf8ad2,65837d8ec9630477d1a491b6ad760695410501d06a42b00ba1405368ebce49f6,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[12.367941155539105, 0.0, 0.0, -2.2119027038577994, 13.552837150287456, 0.0, 1.7409552966432975, 6.340345036474037, 11.929691258479794]",1999.6631084513615,[],"{""cutoff=4.500_skin=0.000"": 1826, ""cutoff=4.500_skin=0.250"": 2176, ""cutoff=4.500_skin=0.500"": 2424, ""cutoff=4.500_skin=1.000"": 2998, ""cutoff=5.000_skin=0.000"": 2424, ""cutoff=5.000_skin=0.250"": 2706, ""cutoff=5.000_skin=0.500"": 2998, ""cutoff=5.000_skin=1.000"": 3774, ""cutoff=6.000_skin=0.000"": 3774, ""cutoff=6.000_skin=0.250"": 4170, ""cutoff=6.000_skin=0.500"": 4690, ""cutoff=6.000_skin=1.000"": 5942}",0.0,,
OPT-H92-R32-v1,2a3adeff1ebee394655734f0a613426d0f7243aea2e8056a4cae34ee20ca1cfa,OPT-H92-R32-v1:0013,Aven12_2_1571_z1,683582fc814566b94462d3465c091521330ce68c1f28325b912eae477039f238,13,T2_test,Aven12_2_1571_z1.cif,02718a749c51ae2f41f3fee99d6c753fe6b50bf229787e12feb6a441ce5c2f2f,683582fc814566b94462d3465c091521330ce68c1f28325b912eae477039f238,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[13.09920918839228, 0.0, 0.0, -2.890240062986424, 14.33495420842346, 0.0, -3.910813318711664, 2.036079917049334, 12.561790030349757]",2358.8097681082904,[],"{""cutoff=4.500_skin=0.000"": 1818, ""cutoff=4.500_skin=0.250"": 2122, ""cutoff=4.500_skin=0.500"": 2340, ""cutoff=4.500_skin=1.000"": 2780, ""cutoff=5.000_skin=0.000"": 2340, ""cutoff=5.000_skin=0.250"": 2572, ""cutoff=5.000_skin=0.500"": 2780, ""cutoff=5.000_skin=1.000"": 3424, ""cutoff=6.000_skin=0.000"": 3424, ""cutoff=6.000_skin=0.250"": 3732, ""cutoff=6.000_skin=0.500"": 4108, ""cutoff=6.000_skin=1.000"": 5308}",0.0,,
OPT-H92-R32-v1,2a3adeff1ebee394655734f0a613426d0f7243aea2e8056a4cae34ee20ca1cfa,OPT-H92-R32-v1:0014,Aven12_2_1204_z1,f35b17e2b05312dff04c7031a82f78e7bf8eb4e91e880ddb23e42a6774e13195,14,T2_test,Aven12_2_1204_z1.cif,aa2e070ceabccb56097788c7cf83bd31a84e461a84245e4df7be88663129415a,f35b17e2b05312dff04c7031a82f78e7bf8eb4e91e880ddb23e42a6774e13195,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[25.742984900926743, 0.0, 0.0, 2.017516507474189, 11.068953352009423, 0.0, -2.5230716678824527, -0.7820315668649851, 9.44156506959742]",2690.354129946488,[],"{""cutoff=4.500_skin=0.000"": 1770, ""cutoff=4.500_skin=0.250"": 2042, ""cutoff=4.500_skin=0.500"": 2206, ""cutoff=4.500_skin=1.000"": 2736, ""cutoff=5.000_skin=0.000"": 2206, ""cutoff=5.000_skin=0.250"": 2442, ""cutoff=5.000_skin=0.500"": 2736, ""cutoff=5.000_skin=1.000"": 3422, ""cutoff=6.000_skin=0.000"": 3422, ""cutoff=6.000_skin=0.250"": 3764, ""cutoff=6.000_skin=0.500"": 4194, ""cutoff=6.000_skin=1.000"": 5198}",0.0,,
OPT-H92-R32-v1,2a3adeff1ebee394655734f0a613426d0f7243aea2e8056a4cae34ee20ca1cfa,OPT-H92-R32-v1:0015,Aven12_4_5_z1,67567de28e40bf932f1d52180bc4acac3a296b968a2ebdbe09402400c6af3962,15,T2_test,Aven12_4_5_z1.cif,159e2f28e9d3943f60280a7340e5324c2f526685deaf604a8785a90174a46020,67567de28e40bf932f1d52180bc4acac3a296b968a2ebdbe09402400c6af3962,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[12.909016542956437, 0.0, 0.0, 0.0, 18.77667043604155, 0.0, 3.256450008679001, 0.0, 11.448821368475834]",2775.0609127121893,[],"{""cutoff=4.500_skin=0.000"": 1704, ""cutoff=4.500_skin=0.250"": 1980, ""cutoff=4.500_skin=0.500"": 2188, ""cutoff=4.500_skin=1.000"": 2564, ""cutoff=5.000_skin=0.000"": 2188, ""cutoff=5.000_skin=0.250"": 2332, ""cutoff=5.000_skin=0.500"": 2564, ""cutoff=5.000_skin=1.000"": 3140, ""cutoff=6.000_skin=0.000"": 3140, ""cutoff=6.000_skin=0.250"": 3360, ""cutoff=6.000_skin=0.500"": 3732, ""cutoff=6.000_skin=1.000"": 4496}",0.0,,
OPT-H92-R32-v1,2a3adeff1ebee394655734f0a613426d0f7243aea2e8056a4cae34ee20ca1cfa,OPT-H92-R32-v1:0016,Aven12_2_3255_z1,92b9df9399df6acf266ba8200c87f28d4bb760dde8845941f987f7e7e8d4ee99,16,T2_test,Aven12_2_3255_z1.cif,8ccd1a3f6f92de6ff820f76f5a0058a2758afeb0b41cfa0311affa477757241d,92b9df9399df6acf266ba8200c87f28d4bb760dde8845941f987f7e7e8d4ee99,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[19.87200272598094, 0.0, 0.0, -8.07338310485547, 11.093172712235912, 0.0, -1.9756720284702807, 10.874063034928588, 12.896438341230933]",2842.936758334772,[],"{""cutoff=4.500_skin=0.000"": 1732, ""cutoff=4.500_skin=0.250"": 2014, ""cutoff=4.500_skin=0.500"": 2200, ""cutoff=4.500_skin=1.000"": 2596, ""cutoff=5.000_skin=0.000"": 2200, ""cutoff=5.000_skin=0.250"": 2384, ""cutoff=5.000_skin=0.500"": 2596, ""cutoff=5.000_skin=1.000"": 3174, ""cutoff=6.000_skin=0.000"": 3174, ""cutoff=6.000_skin=0.250"": 3452, ""cutoff=6.000_skin=0.500"": 3778, ""cutoff=6.000_skin=1.000"": 4590}",0.0,,
OPT-H92-R32-v1,2a3adeff1ebee394655734f0a613426d0f7243aea2e8056a4cae34ee20ca1cfa,OPT-H92-R32-v1:0017,Aven12_2_1415_z1,7943ea1d18bf0a8d8bc1d7b870fc8e45c1b9cc394237626d0af3ba41c479dc20,17,T2_test,Aven12_2_1415_z1.cif,fd0b28b90778939bf4cd4bd1db5cad26dabf9871be622d04239f350fbf22b392,7943ea1d18bf0a8d8bc1d7b870fc8e45c1b9cc394237626d0af3ba41c479dc20,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[14.387798773276316, 0.0, 0.0, 8.084863668770117, 13.068105512143338, 0.0, -11.769026775665688, 0.5950401717152519, 13.860574516470693]",2606.0828575671926,[],"{""cutoff=4.500_skin=0.000"": 1716, ""cutoff=4.500_skin=0.250"": 2026, ""cutoff=4.500_skin=0.500"": 2216, ""cutoff=4.500_skin=1.000"": 2688, ""cutoff=5.000_skin=0.000"": 2216, ""cutoff=5.000_skin=0.250"": 2426, ""cutoff=5.000_skin=0.500"": 2688, ""cutoff=5.000_skin=1.000"": 3368, ""cutoff=6.000_skin=0.000"": 3368, ""cutoff=6.000_skin=0.250"": 3732, ""cutoff=6.000_skin=0.500"": 4172, ""cutoff=6.000_skin=1.000"": 5128}",0.0,,
OPT-H92-R32-v1,2a3adeff1ebee394655734f0a613426d0f7243aea2e8056a4cae34ee20ca1cfa,OPT-H92-R32-v1:0018,Aven12_2_1454_z1,d05522fb7aa0ce7663d7ca917ca4b816dc1dbf775da7b7ae4eb9dd363dbb41bf,18,T2_test,Aven12_2_1454_z1.cif,652bfc75eb5fa79ae786021c078f1399beb6c408cb87a1aa30166dfb62758dbb,d05522fb7aa0ce7663d7ca917ca4b816dc1dbf775da7b7ae4eb9dd363dbb41bf,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[12.432400766012897, 0.0, 0.0, -3.0136453605601097, 13.450646198104486, 0.0, -6.549423092705671, -2.9473946735941374, 10.84680583123192]",1813.844350332798,[],"{""cutoff=4.500_skin=0.000"": 1792, ""cutoff=4.500_skin=0.250"": 2160, ""cutoff=4.500_skin=0.500"": 2404, ""cutoff=4.500_skin=1.000"": 3066, ""cutoff=5.000_skin=0.000"": 2404, ""cutoff=5.000_skin=0.250"": 2698, ""cutoff=5.000_skin=0.500"": 3066, ""cutoff=5.000_skin=1.000"": 3934, ""cutoff=6.000_skin=0.000"": 3934, ""cutoff=6.000_skin=0.250"": 4384, ""cutoff=6.000_skin=0.500"": 4974, ""cutoff=6.000_skin=1.000"": 6400}",0.0,,
OPT-H92-R32-v1,2a3adeff1ebee394655734f0a613426d0f7243aea2e8056a4cae34ee20ca1cfa,OPT-H92-R32-v1:0019,Aven12_2_1636_z1,a5bf60b084bd569a95d1e1f50217918a2e3b3e50fa50724e91874d82c9bc5ab9,19,T2_test,Aven12_2_1636_z1.cif,4c440e11984c6e53113c6ec664684d84d63bb1965f74a3c8a2cbb21f0034b06e,a5bf60b084bd569a95d1e1f50217918a2e3b3e50fa50724e91874d82c9bc5ab9,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[18.233181309726227, 0.0, 0.0, 4.711427141838519, 12.434717011243654, 0.0, 2.367665064966293, -9.714512321641887, 9.659637540400224]",2190.0760066257026,[],"{""cutoff=4.500_skin=0.000"": 1894, ""cutoff=4.500_skin=0.250"": 2218, ""cutoff=4.500_skin=0.500"": 2448, ""cutoff=4.500_skin=1.000"": 2950, ""cutoff=5.000_skin=0.000"": 2448, ""cutoff=5.000_skin=0.250"": 2670, ""cutoff=5.000_skin=0.500"": 2950, ""cutoff=5.000_skin=1.000"": 3684, ""cutoff=6.000_skin=0.000"": 3684, ""cutoff=6.000_skin=0.250"": 4050, ""cutoff=6.000_skin=0.500"": 4484, ""cutoff=6.000_skin=1.000"": 5500}",0.0,,
OPT-H92-R32-v1,2a3adeff1ebee394655734f0a613426d0f7243aea2e8056a4cae34ee20ca1cfa,OPT-H92-R32-v1:0020,Aven12_4_666_z1,974bb11867af676d870f14ef31add7a90525c844d1e74df96dd212c7db30bcb1,20,T2_test,Aven12_4_666_z1.cif,b58c63f36b507f01f99bc9a2c764947b79bfd3c2cb737b643722dc9e1f227e4d,974bb11867af676d870f14ef31add7a90525c844d1e74df96dd212c7db30bcb1,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[10.341521625571374, 0.0, 0.0, 0.0, 18.55121178146684, 0.0, 5.93593685885049, 0.0, 10.64040026867225]",2041.3369338371351,[],"{""cutoff=4.500_skin=0.000"": 1800, ""cutoff=4.500_skin=0.250"": 2088, ""cutoff=4.500_skin=0.500"": 2312, ""cutoff=4.500_skin=1.000"": 2900, ""cutoff=5.000_skin=0.000"": 2312, ""cutoff=5.000_skin=0.250"": 2560, ""cutoff=5.000_skin=0.500"": 2900, ""cutoff=5.000_skin=1.000"": 3744, ""cutoff=6.000_skin=0.000"": 3744, ""cutoff=6.000_skin=0.250"": 4112, ""cutoff=6.000_skin=0.500"": 4632, ""cutoff=6.000_skin=1.000"": 5796}",0.0,,
OPT-H92-R32-v1,2a3adeff1ebee394655734f0a613426d0f7243aea2e8056a4cae34ee20ca1cfa,OPT-H92-R32-v1:0021,Aven12_4_376_z1,6f9ab0095f76083899a106d074f32b7106f4b7575ae21b03d0db0feeb94fde36,21,T2_test,Aven12_4_376_z1.cif,0498efb427946c9717921a3f27d5d939f500d499fbec67eeebd62767b6d651e4,6f9ab0095f76083899a106d074f32b7106f4b7575ae21b03d0db0feeb94fde36,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[11.958739555357631, 0.0, 0.0, 0.0, 12.364078132182332, 0.0, -0.3734752283750548, 0.0, 12.319205195565747]",1821.5027767481756,[],"{""cutoff=4.500_skin=0.000"": 1852, ""cutoff=4.500_skin=0.250"": 2240, ""cutoff=4.500_skin=0.500"": 2500, ""cutoff=4.500_skin=1.000"": 3176, ""cutoff=5.000_skin=0.000"": 2500, ""cutoff=5.000_skin=0.250"": 2804, ""cutoff=5.000_skin=0.500"": 3176, ""cutoff=5.000_skin=1.000"": 4036, ""cutoff=6.000_skin=0.000"": 4036, ""cutoff=6.000_skin=0.250"": 4468, ""cutoff=6.000_skin=0.500"": 5032, ""cutoff=6.000_skin=1.000"": 6500}",0.0,,
