workload_id,manifest_sha256,system_id,group_id,duplicate_group,order,dataset_id,source_path,source_sha256,normalized_structure_sha256,frame_index,atom_count,species,chemical_formula,pbc,cell_A,volume_A3,constraints,topology_edge_counts,arrival_time,random_seed,reference
MD-NVE-MIX-R256-v1,0b63e88d9dffd3efde9d7d33303c98ce7bdc0357a1bc8c3406d6ad80ce609227,MD-NVE-MIX-R256-v1:0073,Aven12_148_756_z1,1728103f96ced076d68d1e427c95e1cddef08d19f5de7ff3035fa54107e9bdcb,73,T2_test,Aven12_148_756_z1.cif,b4dc26c40a49fc53b44b01e6837fb822e15af17f58f4648a66fbfcef5df52397,1728103f96ced076d68d1e427c95e1cddef08d19f5de7ff3035fa54107e9bdcb,0,276,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C138H84N36O18,"[true, true, true]","[35.72339928676953, 0.0, 0.0, -17.135414882289574, 31.345475166501696, 0.0, -17.135414882289574, -28.895963649025813, 12.147514075231749]",13602.384484924416,[],"{""cutoff=4.500_skin=0.000"": 4758, ""cutoff=4.500_skin=0.250"": 5430, ""cutoff=4.500_skin=0.500"": 5898, ""cutoff=4.500_skin=1.000"": 6840, ""cutoff=6.000_skin=0.000"": 8058, ""cutoff=6.000_skin=0.250"": 8574, ""cutoff=6.000_skin=0.500"": 9282, ""cutoff=6.000_skin=1.000"": 11076}",0.0,2026072073,
MD-NVE-MIX-R256-v1,0b63e88d9dffd3efde9d7d33303c98ce7bdc0357a1bc8c3406d6ad80ce609227,MD-NVE-MIX-R256-v1:0074,Aven12_1_378_z1,8705be7b2013be9c39206be3fed1b1215b9c96949474779342d0579a3e66ea8b,74,T2_test,Aven12_1_378_z1.cif,6bdefe59ea712c0749030516d7a306b5f4e1d8745464f247a079480f2efb3413,8705be7b2013be9c39206be3fed1b1215b9c96949474779342d0579a3e66ea8b,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[11.074328817378245, 0.0, 0.0, -6.864933288169456, 9.427237888968982, 0.0, 0.2592534375309752, -0.6765561903867768, 11.175457000318533]",1166.721423566928,[],"{""cutoff=4.500_skin=0.000"": 852, ""cutoff=4.500_skin=0.250"": 988, ""cutoff=4.500_skin=0.500"": 1092, ""cutoff=4.500_skin=1.000"": 1326, ""cutoff=6.000_skin=0.000"": 1650, ""cutoff=6.000_skin=0.250"": 1824, ""cutoff=6.000_skin=0.500"": 1986, ""cutoff=6.000_skin=1.000"": 2476}",0.0,2026072074,
MD-NVE-MIX-R256-v1,0b63e88d9dffd3efde9d7d33303c98ce7bdc0357a1bc8c3406d6ad80ce609227,MD-NVE-MIX-R256-v1:0075,Aven12_148_211_z1,ccaa0f6629bc95dbf9d15ee0b9f2366057f95461140fc35dbc35a40d28ae086b,75,T2_test,Aven12_148_211_z1.cif,fc7a0fa1c332c1e85d7f0a4a07e040fb0711e0a07a5c724858be24b063bcc4e8,ccaa0f6629bc95dbf9d15ee0b9f2366057f95461140fc35dbc35a40d28ae086b,0,276,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C138H84N36O18,"[true, true, true]","[20.966582631354427, 0.0, 0.0, 0.49413185515978103, 20.960759073734174, 0.0, 0.49413185515978103, 0.48262040731076306, 20.955202182025747]",9209.297686965707,[],"{""cutoff=4.500_skin=0.000"": 5586, ""cutoff=4.500_skin=0.250"": 6450, ""cutoff=4.500_skin=0.500"": 7050, ""cutoff=4.500_skin=1.000"": 8562, ""cutoff=6.000_skin=0.000"": 10266, ""cutoff=6.000_skin=0.250"": 11058, ""cutoff=6.000_skin=0.500"": 12198, ""cutoff=6.000_skin=1.000"": 14490}",0.0,2026072075,
MD-NVE-MIX-R256-v1,0b63e88d9dffd3efde9d7d33303c98ce7bdc0357a1bc8c3406d6ad80ce609227,MD-NVE-MIX-R256-v1:0076,Aven12_1_263_z1,6bec98d7200e2fd563e62de578fe4e268147e09e229e1c4474282f68129baec1,76,T2_test,Aven12_1_263_z1.cif,e1e620e5c51b5c8941363521fd132787c5513a0e62c89fced4e7a811139e17be,6bec98d7200e2fd563e62de578fe4e268147e09e229e1c4474282f68129baec1,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[12.953875802555224, 0.0, 0.0, 3.2856134156133354, 9.892360225829508, 0.0, -0.6042626253529856, -9.17179263698722, 11.107438332237514]",1423.3560845952302,[],"{""cutoff=4.500_skin=0.000"": 830, ""cutoff=4.500_skin=0.250"": 958, ""cutoff=4.500_skin=0.500"": 1036, ""cutoff=4.500_skin=1.000"": 1238, ""cutoff=6.000_skin=0.000"": 1494, ""cutoff=6.000_skin=0.250"": 1612, ""cutoff=6.000_skin=0.500"": 1782, ""cutoff=6.000_skin=1.000"": 2178}",0.0,2026072076,
MD-NVE-MIX-R256-v1,0b63e88d9dffd3efde9d7d33303c98ce7bdc0357a1bc8c3406d6ad80ce609227,MD-NVE-MIX-R256-v1:0077,Aven12_148_690_z1,9e1c6fb7193cc4aa8aebc25211ed8ac4f1b821edd16f92dca31e7b03f61c0ef3,77,T2_test,Aven12_148_690_z1.cif,5986ef138ed2914cb793e0f4b76a76d26afa2ec98a476a83e03ce87d36bf1b1b,9e1c6fb7193cc4aa8aebc25211ed8ac4f1b821edd16f92dca31e7b03f61c0ef3,0,276,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C138H84N36O18,"[true, true, true]","[22.738068620695742, 0.0, 0.0, -5.315251547793562, 22.10809502384017, 0.0, -5.315251547793562, -6.744608854155841, 21.054171011644918]",10583.834533601004,[],"{""cutoff=4.500_skin=0.000"": 5124, ""cutoff=4.500_skin=0.250"": 6012, ""cutoff=4.500_skin=0.500"": 6540, ""cutoff=4.500_skin=1.000"": 8136, ""cutoff=6.000_skin=0.000"": 10308, ""cutoff=6.000_skin=0.250"": 11412, ""cutoff=6.000_skin=0.500"": 12672, ""cutoff=6.000_skin=1.000"": 15666}",0.0,2026072077,
MD-NVE-MIX-R256-v1,0b63e88d9dffd3efde9d7d33303c98ce7bdc0357a1bc8c3406d6ad80ce609227,MD-NVE-MIX-R256-v1:0078,Aven12_1_277_z1,0bd099736f3667d4a3e2cfb48f896ddfee7544fc15be2a4744a7f777132ca92a,78,T2_test,Aven12_1_277_z1.cif,24cde5d1d4c4637a8a9242cb3fad730a5ae2659f36d9cbf616e224e9df60fcf4,0bd099736f3667d4a3e2cfb48f896ddfee7544fc15be2a4744a7f777132ca92a,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[13.638149398769649, 0.0, 0.0, -0.5593172266890224, 10.28616174822126, 0.0, 7.387582067356132, -5.738091610182449, 10.174966283407823]",1427.387113581868,[],"{""cutoff=4.500_skin=0.000"": 848, ""cutoff=4.500_skin=0.250"": 980, ""cutoff=4.500_skin=0.500"": 1056, ""cutoff=4.500_skin=1.000"": 1248, ""cutoff=6.000_skin=0.000"": 1504, ""cutoff=6.000_skin=0.250"": 1622, ""cutoff=6.000_skin=0.500"": 1776, ""cutoff=6.000_skin=1.000"": 2148}",0.0,2026072078,
MD-NVE-MIX-R256-v1,0b63e88d9dffd3efde9d7d33303c98ce7bdc0357a1bc8c3406d6ad80ce609227,MD-NVE-MIX-R256-v1:0079,Aven12_148_1276_z1,dedb1cf17323b3f162267835761295f3406b3945777c5917637d796db08ded28,79,T2_test,Aven12_148_1276_z1.cif,12caf513b30ae2a9ffad28cbc6317c89a4dc0456d69709b6ab8caf9d4d73c3a2,dedb1cf17323b3f162267835761295f3406b3945777c5917637d796db08ded28,0,276,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C138H84N36O18,"[true, true, true]","[25.43930484031374, 0.0, 0.0, -3.9591403310341655, 25.129334225116047, 0.0, -3.9591403310341655, -4.631741092099809, 24.698793757051025]",15789.266888235366,[],"{""cutoff=4.500_skin=0.000"": 4716, ""cutoff=4.500_skin=0.250"": 5388, ""cutoff=4.500_skin=0.500"": 5760, ""cutoff=4.500_skin=1.000"": 6738, ""cutoff=6.000_skin=0.000"": 7902, ""cutoff=6.000_skin=0.250"": 8478, ""cutoff=6.000_skin=0.500"": 9210, ""cutoff=6.000_skin=1.000"": 10806}",0.0,2026072079,
MD-NVE-MIX-R256-v1,0b63e88d9dffd3efde9d7d33303c98ce7bdc0357a1bc8c3406d6ad80ce609227,MD-NVE-MIX-R256-v1:0080,Aven12_1_474_z1,aa06e62f467eeea484499f719c2cfabf25125da56029e6b0dba456e412d5b88e,80,T2_test,Aven12_1_474_z1.cif,63cd83d55edd9bee4412944496e79edbd2b11577d87177d93436427f8d682b4f,aa06e62f467eeea484499f719c2cfabf25125da56029e6b0dba456e412d5b88e,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[14.574740367018954, 0.0, 0.0, -2.1146564692481795, 7.933815121039066, 0.0, -6.32062754784754, 6.111552754675949, 10.708681834514461]",1238.2801710830568,[],"{""cutoff=4.500_skin=0.000"": 872, ""cutoff=4.500_skin=0.250"": 1004, ""cutoff=4.500_skin=0.500"": 1130, ""cutoff=4.500_skin=1.000"": 1348, ""cutoff=6.000_skin=0.000"": 1696, ""cutoff=6.000_skin=0.250"": 1874, ""cutoff=6.000_skin=0.500"": 2080, ""cutoff=6.000_skin=1.000"": 2548}",0.0,2026072080,
MD-NVE-MIX-R256-v1,0b63e88d9dffd3efde9d7d33303c98ce7bdc0357a1bc8c3406d6ad80ce609227,MD-NVE-MIX-R256-v1:0081,Aven12_148_1301_z1,1c62e61f6071d5e39c469ee57fa4d0a46eaac82498ae2f7b73bd658ccab7bab9,81,T2_test,Aven12_148_1301_z1.cif,4a2cdd6acde4cfc0c155539d4b30b359fff37a1a5b3099554cf3aa71a284d399,1c62e61f6071d5e39c469ee57fa4d0a46eaac82498ae2f7b73bd658ccab7bab9,0,276,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C138H84N36O18,"[true, true, true]","[22.50381459960804, 0.0, 0.0, -2.479176686959524, 22.366836041075825, 0.0, -2.479176686959524, -2.769155612998901, 22.194754598313654]",11171.488502221166,[],"{""cutoff=4.500_skin=0.000"": 4872, ""cutoff=4.500_skin=0.250"": 5592, ""cutoff=4.500_skin=0.500"": 5988, ""cutoff=4.500_skin=1.000"": 7080, ""cutoff=6.000_skin=0.000"": 8424, ""cutoff=6.000_skin=0.250"": 9012, ""cutoff=6.000_skin=0.500"": 9756, ""cutoff=6.000_skin=1.000"": 11748}",0.0,2026072081,
MD-NVE-MIX-R256-v1,0b63e88d9dffd3efde9d7d33303c98ce7bdc0357a1bc8c3406d6ad80ce609227,MD-NVE-MIX-R256-v1:0082,Aven12_1_491_z1,443c2bd6d81af66602db96b55b0f30d68f353ca118621aba3987473730314964,82,T2_test,Aven12_1_491_z1.cif,25e007fcde299010c527ab08829bdae3238f884c9c2e962a3f1bd0732efe7fc3,443c2bd6d81af66602db96b55b0f30d68f353ca118621aba3987473730314964,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[8.987269240870106, 0.0, 0.0, 2.1780788056822264, 10.737315232043041, 0.0, 0.7788819533717012, 2.990895040512585, 10.722086058780125]",1034.6721149274315,[],"{""cutoff=4.500_skin=0.000"": 916, ""cutoff=4.500_skin=0.250"": 1088, ""cutoff=4.500_skin=0.500"": 1202, ""cutoff=4.500_skin=1.000"": 1470, ""cutoff=6.000_skin=0.000"": 1858, ""cutoff=6.000_skin=0.250"": 2008, ""cutoff=6.000_skin=0.500"": 2248, ""cutoff=6.000_skin=1.000"": 2880}",0.0,2026072082,
